image,value1,value2,value3,value4,label
00076.jpg,11,13,84,60,1
00457.jpg,31,20,226,119,1
00684.jpg,111,54,365,190,1
01117.jpg,45,39,729,414,1
01167.jpg,14,16,268,169,1
01199.jpg,17,23,240,135,1
01226.jpg,11,8,106,80,1
01461.jpg,28,14,118,80,1
01518.jpg,26,62,763,504,1
01538.jpg,32,69,487,316,1
01802.jpg,46,115,623,469,1
01887.jpg,11,60,796,535,1
01918.jpg,11,16,135,93,1
01946.jpg,24,1,368,199,1
02017.jpg,28,117,415,274,1
02205.jpg,3,3,639,480,1
02217.jpg,18,30,133,93,1
02267.jpg,12,18,113,78,1
02547.jpg,2,7,102,57,1
02602.jpg,6,20,137,73,1
02665.jpg,31,12,270,160,1
02835.jpg,24,141,721,396,1
03073.jpg,9,33,479,276,1
03094.jpg,53,108,544,413,1
03193.jpg,67,98,283,213,1
03246.jpg,9,3,93,41,1
03585.jpg,4,13,145,109,1
03640.jpg,5,9,87,61,1
03876.jpg,8,5,85,69,1
03904.jpg,92,93,585,399,1
04088.jpg,20,79,654,425,1
04117.jpg,111,177,920,642,1
04768.jpg,15,10,128,76,1
05023.jpg,26,72,774,480,1
05275.jpg,40,60,354,237,1
05605.jpg,8,12,135,83,1
05888.jpg,25,123,589,421,1
06051.jpg,5,14,160,114,1
07258.jpg,2,13,160,120,1
07393.jpg,62,73,718,441,1
07530.jpg,70,94,439,341,1
07917.jpg,87,6,552,348,1
07948.jpg,5,4,136,87,1
08035.jpg,10,18,89,61,1
00183.jpg,27,82,618,400,2
00249.jpg,28,27,397,217,2
00347.jpg,85,43,731,324,2
00459.jpg,41,161,449,337,2
00580.jpg,2,104,300,203,2
00849.jpg,12,33,292,171,2
00913.jpg,85,245,713,472,2
01635.jpg,129,32,861,602,2
01698.jpg,51,90,460,247,2
01856.jpg,14,98,536,299,2
02035.jpg,37,30,292,190,2
02223.jpg,214,492,1345,967,2
03306.jpg,208,97,909,447,2
03325.jpg,51,51,441,289,2
03405.jpg,11,87,470,268,2
03525.jpg,32,96,565,362,2
03593.jpg,24,38,427,277,2
03792.jpg,24,55,588,405,2
04311.jpg,97,7,888,336,2
04381.jpg,56,114,638,448,2
04638.jpg,115,322,1085,674,2
04663.jpg,13,82,691,432,2
04920.jpg,108,147,675,434,2
05260.jpg,30,35,619,350,2
06119.jpg,76,111,580,458,2
06250.jpg,29,55,279,177,2
06469.jpg,13,165,583,417,2
06762.jpg,42,103,451,277,2
06990.jpg,30,11,269,196,2
07126.jpg,186,151,459,347,2
07330.jpg,73,84,516,306,2
07841.jpg,129,213,899,614,2
00043.jpg,168,172,877,592,3
00282.jpg,12,101,637,383,3
00314.jpg,49,97,396,260,3
00329.jpg,5,109,385,255,3
00397.jpg,65,33,485,351,3
00595.jpg,32,71,548,281,3
00793.jpg,51,54,246,186,3
00828.jpg,73,69,542,373,3
01162.jpg,56,53,250,192,3
01406.jpg,128,159,879,521,3
01734.jpg,16,9,289,193,3
01911.jpg,121,133,674,544,3
02206.jpg,1,65,271,180,3
03174.jpg,44,58,389,312,3
03311.jpg,78,146,472,347,3
03365.jpg,19,23,698,284,3
03836.jpg,17,52,376,289,3
03838.jpg,14,165,574,387,3
04051.jpg,17,53,230,171,3
04427.jpg,18,97,282,203,3
04438.jpg,39,64,386,246,3
04757.jpg,32,126,997,627,3
04785.jpg,52,94,470,304,3
04797.jpg,13,27,778,368,3
04963.jpg,153,152,802,480,3
04965.jpg,104,11,1997,1144,3
05105.jpg,22,84,779,466,3
05500.jpg,19,156,595,468,3
05567.jpg,52,28,546,336,3
05774.jpg,17,92,288,198,3
05797.jpg,16,58,597,361,3
06057.jpg,30,76,360,202,3
06151.jpg,9,22,248,173,3
06468.jpg,12,68,285,193,3
06478.jpg,73,41,422,296,3
06555.jpg,45,86,532,334,3
06577.jpg,55,62,204,178,3
07051.jpg,10,142,478,348,3
07204.jpg,123,34,714,436,3
07255.jpg,157,47,796,315,3
07353.jpg,89,182,719,467,3
07456.jpg,43,74,581,350,3
07840.jpg,14,79,242,166,3
00022.jpg,11,65,484,304,4
00137.jpg,64,187,959,617,4
00534.jpg,145,337,1786,1027,4
00961.jpg,29,33,624,331,4
01100.jpg,39,82,467,278,4
01258.jpg,54,115,434,269,4
02517.jpg,49,268,988,702,4
02520.jpg,118,46,474,301,4
02604.jpg,42,133,681,447,4
02819.jpg,34,118,555,380,4
02979.jpg,555,520,2755,1743,4
02987.jpg,18,187,996,704,4
03212.jpg,9,2,792,404,4
03275.jpg,28,127,477,302,4
03469.jpg,21,160,488,301,4
03556.jpg,25,31,505,306,4
03659.jpg,15,35,443,272,4
04224.jpg,10,80,468,320,4
04235.jpg,63,110,710,451,4
04361.jpg,23,120,573,340,4
04400.jpg,16,29,782,330,4
04407.jpg,29,42,593,394,4
04624.jpg,29,122,1760,871,4
04696.jpg,18,27,625,436,4
04702.jpg,21,41,786,297,4
04729.jpg,30,56,418,301,4
04972.jpg,17,127,438,274,4
05335.jpg,26,129,586,334,4
05358.jpg,13,29,795,350,4
05372.jpg,32,74,613,368,4
05658.jpg,69,105,412,280,4
06240.jpg,55,262,994,602,4
06336.jpg,21,34,472,309,4
06459.jpg,68,166,1151,704,4
06800.jpg,53,115,465,351,4
06803.jpg,40,119,466,364,4
06871.jpg,19,151,630,404,4
07369.jpg,40,157,482,311,4
07565.jpg,114,124,923,587,4
07613.jpg,159,179,1320,780,4
07848.jpg,20,157,432,309,4
07913.jpg,32,26,475,213,4
00030.jpg,56,80,594,365,5
00792.jpg,78,187,959,560,5
00835.jpg,21,42,227,159,5
01022.jpg,7,13,208,134,5
