image,value1,value2,value3,label
00183.jpg,27,82,618,2
00249.jpg,28,27,397,2
00347.jpg,85,43,731,2
00459.jpg,41,161,449,2
00580.jpg,2,104,300,2
00849.jpg,12,33,292,2
00913.jpg,85,245,713,2
01635.jpg,129,32,861,2
01698.jpg,51,90,460,2
01856.jpg,14,98,536,2
02035.jpg,37,30,292,2
02223.jpg,214,492,1345,2
03306.jpg,208,97,909,2
03325.jpg,51,51,441,2
03405.jpg,11,87,470,2
03525.jpg,32,96,565,2
03593.jpg,24,38,427,2
03792.jpg,24,55,588,2
04311.jpg,97,7,888,2
04381.jpg,56,114,638,2
04638.jpg,115,322,1085,2
04663.jpg,13,82,691,2
04920.jpg,108,147,675,2
05260.jpg,30,35,619,2
06119.jpg,76,111,580,2
06250.jpg,29,55,279,2
06469.jpg,13,165,583,2
06762.jpg,42,103,451,2
06990.jpg,30,11,269,2
07126.jpg,186,151,459,2
07330.jpg,73,84,516,2
07841.jpg,129,213,899,2
00043.jpg,168,172,877,3
00282.jpg,12,101,637,3
00314.jpg,49,97,396,3
00329.jpg,5,109,385,3
00397.jpg,65,33,485,3
00595.jpg,32,71,548,3
00793.jpg,51,54,246,3
00828.jpg,73,69,542,3
01162.jpg,56,53,250,3
01406.jpg,128,159,879,3
01734.jpg,16,9,289,3
01911.jpg,121,133,674,3
02206.jpg,1,65,271,3
03174.jpg,44,58,389,3
03311.jpg,78,146,472,3
03365.jpg,19,23,698,3
03836.jpg,17,52,376,3
03838.jpg,14,165,574,3
04051.jpg,17,53,230,3
04427.jpg,18,97,282,3
04438.jpg,39,64,386,3
04757.jpg,32,126,997,3
04785.jpg,52,94,470,3
04797.jpg,13,27,778,3
04963.jpg,153,152,802,3
04965.jpg,104,11,1997,3
05105.jpg,22,84,779,3
05500.jpg,19,156,595,3
05567.jpg,52,28,546,3
05774.jpg,17,92,288,3
05797.jpg,16,58,597,3
06057.jpg,30,76,360,3
06151.jpg,9,22,248,3
06468.jpg,12,68,285,3
06478.jpg,73,41,422,3
06555.jpg,45,86,532,3
06577.jpg,55,62,204,3
07051.jpg,10,142,478,3
07204.jpg,123,34,714,3
07255.jpg,157,47,796,3
07353.jpg,89,182,719,3
07456.jpg,43,74,581,3
07840.jpg,14,79,242,3
00022.jpg,11,65,484,4
00137.jpg,64,187,959,4
00534.jpg,145,337,1786,4
00961.jpg,29,33,624,4
01100.jpg,39,82,467,4
01258.jpg,54,115,434,4
02517.jpg,49,268,988,4
02520.jpg,118,46,474,4
02604.jpg,42,133,681,4
02819.jpg,34,118,555,4
02979.jpg,555,520,2755,4
02987.jpg,18,187,996,4
03212.jpg,9,2,792,4
03275.jpg,28,127,477,4
03469.jpg,21,160,488,4
03556.jpg,25,31,505,4
03659.jpg,15,35,443,4
04224.jpg,10,80,468,4
04235.jpg,63,110,710,4
04361.jpg,23,120,573,4
04400.jpg,16,29,782,4
04407.jpg,29,42,593,4
04624.jpg,29,122,1760,4
04696.jpg,18,27,625,4
04702.jpg,21,41,786,4
04729.jpg,30,56,418,4
04972.jpg,17,127,438,4
05335.jpg,26,129,586,4
05358.jpg,13,29,795,4
05372.jpg,32,74,613,4
05658.jpg,69,105,412,4
06240.jpg,55,262,994,4
06336.jpg,21,34,472,4
06459.jpg,68,166,1151,4
06800.jpg,53,115,465,4
06803.jpg,40,119,466,4
06871.jpg,19,151,630,4
07369.jpg,40,157,482,4
07565.jpg,114,124,923,4
07613.jpg,159,179,1320,4
07848.jpg,20,157,432,4
07913.jpg,32,26,475,4
00030.jpg,56,80,594,5
00792.jpg,78,187,959,5
00835.jpg,21,42,227,5
01022.jpg,7,13,208,5
01268.jpg,126,269,909,5
01441.jpg,15,25,290,5
01476.jpg,281,141,1300,5
01509.jpg,346,264,1155,5
01563.jpg,12,21,393,5
01639.jpg,85,581,1505,5
01923.jpg,66,61,272,5
01943.jpg,40,41,278,5
02368.jpg,31,16,237,5
02620.jpg,52,53,748,5
02886.jpg,91,214,955,5
03020.jpg,13,43,243,5
03090.jpg,53,99,420,5
03192.jpg,83,95,353,5
03482.jpg,10,45,258,5
03537.jpg,62,98,274,5
03583.jpg,100,76,697,5
03818.jpg,13,30,285,5
04012.jpg,7,15,147,5
04118.jpg,47,64,270,5
04174.jpg,166,139,611,5
04219.jpg,42,68,337,5
04388.jpg,61,27,889,5
04986.jpg,74,75,574,5
05122.jpg,25,221,702,5
05135.jpg,114,79,500,5
05490.jpg,10,8,294,5
05578.jpg,34,75,375,5
05855.jpg,467,620,4238,5
06352.jpg,23,14,250,5
06480.jpg,36,80,851,5
06564.jpg,64,193,625,5
07048.jpg,31,7,893,5
07091.jpg,31,43,246,5
07211.jpg,14,88,404,5
07739.jpg,57,210,593,5
